GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
6d0eaf64-e73f-4e01-8fcc-fa70d7c0d86a;d6b7ed95-fba0-4320-835a-a79901b321cc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;727;727;727;727;200;200;200;200;5808;5808
c78886a5-998c-4ca5-b1a3-6316f368fcdf;f304462e-a3ae-440b-af07-3102b0fabb83;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;713;713;352;713;80;200;200;200;210;5808;2634.99
4782e0b9-327f-42a5-a419-c696286f0d23;f304462e-a3ae-440b-af07-3102b0fabb83;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2634.99
d6b7ed95-fba0-4320-835a-a79901b321cc;f304462e-a3ae-440b-af07-3102b0fabb83;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;496.99;727;352;496.99;80;200;200;200;210;5808;2634.99
5f2f8fd7-b4ea-4194-871a-d09509fbd89e;f304462e-a3ae-440b-af07-3102b0fabb83;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2634.99
af040ca1-6939-4fed-9e39-48e4057d7756;f304462e-a3ae-440b-af07-3102b0fabb83;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;713;713;352;713;80;200;200;200;210;5808;2634.99
4782e0b9-327f-42a5-a419-c696286f0d23;c78886a5-998c-4ca5-b1a3-6316f368fcdf;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;1200;713;-20;-20;200;200;200;200;5808;5808
af040ca1-6939-4fed-9e39-48e4057d7756;c78886a5-998c-4ca5-b1a3-6316f368fcdf;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;713;713;713;713;200;200;200;200;5808;5808
4782e0b9-327f-42a5-a419-c696286f0d23;5f2f8fd7-b4ea-4194-871a-d09509fbd89e;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5808
af040ca1-6939-4fed-9e39-48e4057d7756;d6b7ed95-fba0-4320-835a-a79901b321cc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;713;727;-20;-20;200;200;200;200;5808;5808
d6b7ed95-fba0-4320-835a-a79901b321cc;f52c01a2-7ed0-4035-80e8-d338dfec2884;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;496.99;727;352;496.99;80;200;200;200;210;5808;2634.99
5f2f8fd7-b4ea-4194-871a-d09509fbd89e;f52c01a2-7ed0-4035-80e8-d338dfec2884;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;2634.99
af040ca1-6939-4fed-9e39-48e4057d7756;f52c01a2-7ed0-4035-80e8-d338dfec2884;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;713;713;352;713;80;200;200;200;210;5808;2634.99
5f2f8fd7-b4ea-4194-871a-d09509fbd89e;af040ca1-6939-4fed-9e39-48e4057d7756;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;1200;713;-20;-20;200;200;200;200;5808;5808
33736254-8c40-4f8e-9868-9e624e9f6946;fa3ebae8-4235-4647-be53-bda5aa74fffb;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;650;650;352;650;80;200;200;200;210;5868;3201.99
c55444f4-c251-4be1-8a5f-5c24aa5e44fc;fa3ebae8-4235-4647-be53-bda5aa74fffb;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5868;3201.99
01a0ae45-f76a-41d0-8975-fe48735b22e2;fa3ebae8-4235-4647-be53-bda5aa74fffb;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1189.98;1200;352;1189.98;80;200;200;200;210;5868;3201.99
33736254-8c40-4f8e-9868-9e624e9f6946;9d5c7bb4-10c6-453c-9281-f21bae558b72;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;650;644.49;644.49;644.49;200;200;200;200;5868;5808
33736254-8c40-4f8e-9868-9e624e9f6946;bcf3343c-3739-435a-bd2c-280207bf9679;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;650;650;352;650;80;200;200;200;210;5868;2836.97
33736254-8c40-4f8e-9868-9e624e9f6946;c55444f4-c251-4be1-8a5f-5c24aa5e44fc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5868;5868;650;1200;0;0;200;200;200;200;5868;5868
01a0ae45-f76a-41d0-8975-fe48735b22e2;33736254-8c40-4f8e-9868-9e624e9f6946;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5868;5868;1200;650;-20.01;-20.01;200;200;200;200;5868;5868
9d5c7bb4-10c6-453c-9281-f21bae558b72;bcf3343c-3739-435a-bd2c-280207bf9679;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;644.5;644.49;352;644.49;80;200;200;200;210;5808;2836.97
5eaa3956-1724-44fa-88ef-0f1216851ab0;bcf3343c-3739-435a-bd2c-280207bf9679;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1181.98;1200;352;1181.98;80;200;200;200;210;5808;2836.97
4a9d1bd9-ebe2-4441-b1ed-ec1f7e1241c0;bcf3343c-3739-435a-bd2c-280207bf9679;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;984.98;1200;352;984.98;80;200;200;200;210;5808;2836.97
bcf3343c-3739-435a-bd2c-280207bf9679;c55444f4-c251-4be1-8a5f-5c24aa5e44fc;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1181.98;80;352;1200;80;1181.98;200;200;210;200;2836.97;5868
01a0ae45-f76a-41d0-8975-fe48735b22e2;bcf3343c-3739-435a-bd2c-280207bf9679;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;984.98;1200;352;984.98;80;200;200;200;210;5868;2836.97
5eaa3956-1724-44fa-88ef-0f1216851ab0;c55444f4-c251-4be1-8a5f-5c24aa5e44fc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5868
01a0ae45-f76a-41d0-8975-fe48735b22e2;4a9d1bd9-ebe2-4441-b1ed-ec1f7e1241c0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5868;5808
98c38dfb-213c-4ee4-b479-714d6a4ffb6e;9d5c7bb4-10c6-453c-9281-f21bae558b72;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;644.5;80;352;644.49;80;644.49;200;200;210;200;2836.97;5808
5eaa3956-1724-44fa-88ef-0f1216851ab0;9d5c7bb4-10c6-453c-9281-f21bae558b72;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;1200;644.49;0;0;200;200;200;200;5808;5808
4a9d1bd9-ebe2-4441-b1ed-ec1f7e1241c0;9d5c7bb4-10c6-453c-9281-f21bae558b72;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;1200;644.49;-25.52;-25.52;200;200;200;200;5808;5808
5eaa3956-1724-44fa-88ef-0f1216851ab0;98c38dfb-213c-4ee4-b479-714d6a4ffb6e;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1181.98;1200;352;1181.98;80;200;200;200;210;5808;2836.97
4a9d1bd9-ebe2-4441-b1ed-ec1f7e1241c0;98c38dfb-213c-4ee4-b479-714d6a4ffb6e;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;984.98;1200;352;984.98;80;200;200;200;210;5808;2836.97
0b55fbe7-a5ba-420e-a8bd-b26b91c28288;7d788a81-a9a5-4d86-9aa1-53322c0ff2fd;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5565;5565;1200;1200;0;0;200;200;200;200;5565;5565
0b55fbe7-a5ba-420e-a8bd-b26b91c28288;bec5434c-a741-4b69-b684-8eaa93b5f4ae;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5565;5564.99
bb5969f6-ef10-4fba-9c9a-2a6420ca4254;bec5434c-a741-4b69-b684-8eaa93b5f4ae;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
1749f4e1-43f8-4f16-bc77-01e5e0a6d35a;8ed7a34d-8a87-46ed-99da-9e5fe4df76e3;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5565;5565;1200;1200;0;0;200;200;200;200;5565;5565
1749f4e1-43f8-4f16-bc77-01e5e0a6d35a;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB200(200X1200);HQ295*6-15*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5565;8960.01
26778b8c-81bc-4726-b5b8-cf6c57e4405a;8ed7a34d-8a87-46ed-99da-9e5fe4df76e3;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5565
26778b8c-81bc-4726-b5b8-cf6c57e4405a;58b31c98-43a0-4248-94de-1adc55f95646;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
26778b8c-81bc-4726-b5b8-cf6c57e4405a;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB200(200X1200);HQ295*6-15*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5564.99;8960.01
8ed7a34d-8a87-46ed-99da-9e5fe4df76e3;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB200(200X1200);HQ295*6-15*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5565;8960.01
4416da23-fea5-4c95-adc8-c3bb3b543502;500163f1-de0f-45e4-823e-0f82648b1287;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;4144.7;4144.7;1198.96;1200;0;0;200;200;200;200;4144.7;4144.7
4416da23-fea5-4c95-adc8-c3bb3b543502;b7a57fef-565e-428d-8c69-671528f3eb35;UPB200(200X1200);HQ200*6-10*150-10*402-120;C45/55;S355J2;17;18;90;80;1110.64;1198.96;402;1110.64;80;200;200;200;210;4144.7;3420.64
bb5969f6-ef10-4fba-9c9a-2a6420ca4254;d46611ac-5d3e-4d4c-84ab-dc3e6849a6fb;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;636.54;0;0;200;200;200;200;5564.99;5564.99
192ba1e2-655b-4dd7-a988-60b7549faf12;d46611ac-5d3e-4d4c-84ab-dc3e6849a6fb;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;644.5;636.54;-30;-30;200;200;200;200;5564.99;5564.99
192ba1e2-655b-4dd7-a988-60b7549faf12;5b0d5210-4f29-432a-867f-1ec7fc945f4a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;644.5;1200;-30;-30;200;200;200;200;5564.99;5564.99
500163f1-de0f-45e4-823e-0f82648b1287;65d56ddd-4a6c-441f-afd1-c13b6391dac0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;4144.7;4144.7;1200;1200;0;0;200;200;200;200;4144.7;4144.7
500163f1-de0f-45e4-823e-0f82648b1287;b7a57fef-565e-428d-8c69-671528f3eb35;UPB200(200X1200);HQ200*6-10*150-10*402-120;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;210;4144.7;3420.64
34e2a7a8-2686-4f73-a1ef-bc453d568fd9;a8ed1e8e-4f98-407f-a585-8027bb96f8a0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;4144.7;4144.7;1200;1200;0;0;200;200;200;200;4144.7;4144.7
34e2a7a8-2686-4f73-a1ef-bc453d568fd9;a1bc6ac9-f728-47b3-8f78-42134a5a4c0b;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;4144.7;4144.7;1200;1198.96;0;0;200;200;200;200;4144.7;4144.7
34e2a7a8-2686-4f73-a1ef-bc453d568fd9;9b662b89-c8a0-43ab-914d-b610f6bfe936;UPB200(200X1200);HQ200*6-10*150-10*402-120;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;210;4144.7;3420.64
65d56ddd-4a6c-441f-afd1-c13b6391dac0;b7a57fef-565e-428d-8c69-671528f3eb35;UPB200(200X1200);HQ200*6-10*150-10*402-120;C45/55;S355J2;17;18;90;80;1110;1200;402;1110;80;200;200;200;210;4144.7;3420.64
47495171-aebe-4b26-bbf3-debb1d6ad90a;ee22dcd8-5c33-4e62-bded-1a323569ac0a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;644.5;-30;-30;200;200;200;200;5564.99;5565
57e1be03-9aae-4d06-9f48-29bfbaa38b1c;ee22dcd8-5c33-4e62-bded-1a323569ac0a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5565;5565;636.54;644.5;-30;-30;200;200;200;200;5565;5565
a24591fe-712c-4d13-85b7-d7f3f5755a30;ee22dcd8-5c33-4e62-bded-1a323569ac0a;HQ295*6-15*150-12*402;UPB200(200X1200);S355J2;C45/55;18;17;90;644.5;80;402;644.5;80;644.5;200;200;307;200;8960.01;5565
9b662b89-c8a0-43ab-914d-b610f6bfe936;a8ed1e8e-4f98-407f-a585-8027bb96f8a0;HQ200*6-10*150-10*402-120;UPB200(200X1200);S355J2;C45/55;18;17;90;1110;80;402;1200;80;1110;200;200;210;200;3420.64;4144.7
47495171-aebe-4b26-bbf3-debb1d6ad90a;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB200(200X1200);HQ295*6-15*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5564.99;8960.01
57e1be03-9aae-4d06-9f48-29bfbaa38b1c;58b31c98-43a0-4248-94de-1adc55f95646;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;636.54;1200;0;0;200;200;200;200;5565;5564.99
58b31c98-43a0-4248-94de-1adc55f95646;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB200(200X1200);HQ295*6-15*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5564.99;8960.01
57e1be03-9aae-4d06-9f48-29bfbaa38b1c;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB200(200X1200);HQ295*6-15*150-12*402;C45/55;S355J2;17;18;90;80;636.54;636.54;402;636.54;80;200;200;200;307;5565;8960.01
9b662b89-c8a0-43ab-914d-b610f6bfe936;a1bc6ac9-f728-47b3-8f78-42134a5a4c0b;HQ200*6-10*150-10*402-120;UPB200(200X1200);S355J2;C45/55;18;17;90;1110.64;80;402;1198.96;80;1110.64;200;200;210;200;3420.64;4144.7
6e9da461-4458-4633-aa74-9fe031faad4e;d2f39084-2cfb-4024-af73-58780634b453;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;1200;1200;297;1200;80;200;200;200;215;5564.99;12209.99
6e9da461-4458-4633-aa74-9fe031faad4e;e047c735-4552-4f20-a2a3-af2acc1bb36e;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
43ea86f5-67ed-4ec1-baa6-4757006f016e;6e9da461-4458-4633-aa74-9fe031faad4e;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
43ea86f5-67ed-4ec1-baa6-4757006f016e;d2f39084-2cfb-4024-af73-58780634b453;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;1200;1200;297;1200;80;200;200;200;215;5564.99;12209.99
43ea86f5-67ed-4ec1-baa6-4757006f016e;9028e013-68f3-4fa0-a1ac-b3d1009e3134;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
d2f39084-2cfb-4024-af73-58780634b453;e86925f7-d9e8-4bf0-bf6f-a49f09549db6;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;200;200;215;200;12209.99;5564.99
08b9c237-8768-483a-be3b-90376dc10232;e86925f7-d9e8-4bf0-bf6f-a49f09549db6;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5565;5564.99
e047c735-4552-4f20-a2a3-af2acc1bb36e;e86925f7-d9e8-4bf0-bf6f-a49f09549db6;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
d2f39084-2cfb-4024-af73-58780634b453;e047c735-4552-4f20-a2a3-af2acc1bb36e;HQ200*6-25*150-15*297-15;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;297;1200;80;1200;200;200;215;200;12209.99;5564.99
9028e013-68f3-4fa0-a1ac-b3d1009e3134;d2f39084-2cfb-4024-af73-58780634b453;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;1200;1200;297;1200;80;200;200;200;215;5564.99;12209.99
7badae42-da25-4ca7-b105-0f9d488d48a0;9028e013-68f3-4fa0-a1ac-b3d1009e3134;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;195;195;200;200;5564.99;5564.99
08b9c237-8768-483a-be3b-90376dc10232;d2f39084-2cfb-4024-af73-58780634b453;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;1200;1200;297;1200;80;200;200;200;215;5565;12209.99
e659cbcd-3c3a-4e58-b336-6822c1d700bb;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5565;12209.99
4e3306c8-6d89-4333-a088-230732c16f92;e659cbcd-3c3a-4e58-b336-6822c1d700bb;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5565
b30ea7fb-b1d9-41b4-b956-ba9867605624;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5564.99;12209.99
997d5d3d-797b-4be8-994c-8531fc77e1b3;b30ea7fb-b1d9-41b4-b956-ba9867605624;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
21551748-2869-4d07-995c-75f2ef833881;b30ea7fb-b1d9-41b4-b956-ba9867605624;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;195;195;200;200;5564.99;5564.99
93c67c10-2240-4bd8-893c-93dce83e092a;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5564.99;12209.99
4e3306c8-6d89-4333-a088-230732c16f92;93c67c10-2240-4bd8-893c-93dce83e092a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
323d621d-d3bc-4d6b-a8ef-010975db3443;93c67c10-2240-4bd8-893c-93dce83e092a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
4e3306c8-6d89-4333-a088-230732c16f92;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5564.99;12209.99
997d5d3d-797b-4be8-994c-8531fc77e1b3;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5564.99;12209.99
323d621d-d3bc-4d6b-a8ef-010975db3443;997d5d3d-797b-4be8-994c-8531fc77e1b3;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;5564.99;5564.99
323d621d-d3bc-4d6b-a8ef-010975db3443;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;200;200;200;307;5564.99;12209.99
569ffa36-b620-4969-9e47-3b7b79f06d2a;d2f39084-2cfb-4024-af73-58780634b453;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;1173.31;1200;297;1173.31;80;200;200;200;215;5564.99;12209.99
023b6ce2-e455-4cc3-8e90-89effe1e36fa;569ffa36-b620-4969-9e47-3b7b79f06d2a;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;7690.01;5564.99
569ffa36-b620-4969-9e47-3b7b79f06d2a;7badae42-da25-4ca7-b105-0f9d488d48a0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;195;195;200;200;5564.99;5564.99
25904e24-e79a-4a88-ab72-7d8b0451c66e;5cf13fcc-8b56-49ae-bff1-cf287bb242d5;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;7690.01;5808
06b40542-646e-4f4d-8932-dcb1e851becd;25904e24-e79a-4a88-ab72-7d8b0451c66e;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1164.99;80;352;1200;80;1164.99;200;200;210;200;2664.99;7690.01
023b6ce2-e455-4cc3-8e90-89effe1e36fa;25904e24-e79a-4a88-ab72-7d8b0451c66e;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;7690.01;7690.01;1200;1200;-58.32;-58.32;200;200;200;200;7690.01;7690.01
023b6ce2-e455-4cc3-8e90-89effe1e36fa;4b9ebeb7-117a-4cf1-8b59-cbd1b1edd3d5;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;710.01;508.32;508.32;200;200;200;200;7690.01;5808
023b6ce2-e455-4cc3-8e90-89effe1e36fa;4edb5c20-216f-4eb0-a8e0-35b3f4255bd8;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;670.01;651.69;651.69;200;200;200;200;7690.01;5808
023b6ce2-e455-4cc3-8e90-89effe1e36fa;06b40542-646e-4f4d-8932-dcb1e851becd;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;7690.01;2664.99
023b6ce2-e455-4cc3-8e90-89effe1e36fa;d2f39084-2cfb-4024-af73-58780634b453;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;297;-26.69;1200;297;-26.69;297;200;200;200;215;7690.01;12209.99
7badae42-da25-4ca7-b105-0f9d488d48a0;d2f39084-2cfb-4024-af73-58780634b453;UPB200(200X1200);HQ200*6-25*150-15*297-15;C45/55;S355J2;17;18;90;80;1200;1200;297;1200;80;195;195;200;215;5564.99;12209.99
21551748-2869-4d07-995c-75f2ef833881;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;80;1200;1200;402;1200;80;195;195;200;307;5564.99;12209.99
21551748-2869-4d07-995c-75f2ef833881;e8cbb200-adfb-4110-948c-50d5a8f5bcc0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;195;195;200;200;5564.99;5564.99
5ce06019-afd5-45e2-8939-2ae445055c06;97c3e27e-44bc-4b06-9604-57e36bbc9930;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;710.01;1200;508.32;508.32;200;200;200;200;5808;7690.01
52d14e27-89c5-4f16-b32a-afa15ba190cd;97c3e27e-44bc-4b06-9604-57e36bbc9930;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;670.01;1200;651.69;651.69;200;200;200;200;5808;7690.01
21e62497-d639-4fb5-91dc-7a126d453b58;97c3e27e-44bc-4b06-9604-57e36bbc9930;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;352;1200;80;1200;200;200;210;200;2789.99;7690.01
97c3e27e-44bc-4b06-9604-57e36bbc9930;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;402;-26.68;1200;402;-26.68;402;200;200;200;307;7690.01;12209.99
78244283-8cab-4df8-a5ba-43a424bf76ff;97c3e27e-44bc-4b06-9604-57e36bbc9930;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;7690.01;7690.01;1200;1200;-58.32;-58.32;200;200;200;200;7690.01;7690.01
97c3e27e-44bc-4b06-9604-57e36bbc9930;e8cbb200-adfb-4110-948c-50d5a8f5bcc0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5564.99;5564.99;1200;1200;0;0;200;200;200;200;7690.01;5564.99
78244283-8cab-4df8-a5ba-43a424bf76ff;bae3246d-fe8f-4bf2-a9f7-8a2fae5d1887;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;7690.01;5808
21e62497-d639-4fb5-91dc-7a126d453b58;78244283-8cab-4df8-a5ba-43a424bf76ff;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1164.99;80;352;1200;80;1164.99;200;200;210;200;2789.99;7690.01
e8cbb200-adfb-4110-948c-50d5a8f5bcc0;fd68b244-b938-4203-a49f-e411f4307391;UPB200(200X1200);HQ295*6-25*150-12*402;C45/55;S355J2;17;18;90;80;1173.32;1200;402;1173.32;80;200;200;200;307;5564.99;12209.99
